date,model,y_true_rv_gk_h5,y_pred
2020-01-31,HMM h5,0.0059487292532834,0.0063559549810194
2020-02-03,HMM h5,0.0047830563793221,0.0064234980520715
2020-02-04,HMM h5,0.004821293529141,0.0063559549810194
2020-02-05,HMM h5,0.0038132374001227,0.0064234980520715
2020-02-06,HMM h5,0.0045842293480372,0.0063559549810194
2020-02-07,HMM h5,0.0038703760296026,0.0064234980520715
2020-02-10,HMM h5,0.0044190196733528,0.0063503284612868
2020-02-11,HMM h5,0.0038478231243379,0.0063503284612868
2020-02-12,HMM h5,0.0089569575406757,0.0063503284612868
2020-02-13,HMM h5,0.0094139143382613,0.0063503284612868
2020-02-14,HMM h5,0.0444906246494792,0.0063503284612868
2020-02-18,HMM h5,0.0602214681929754,0.0064234980520715
2020-02-19,HMM h5,0.0722793823981717,0.0063559549810194
2020-02-20,HMM h5,0.1070179833613957,0.0064234980520715
2020-02-21,HMM h5,0.1375240653185434,0.0063559549810194
2020-02-24,HMM h5,0.136733835303196,0.0064234980520715
2020-02-25,HMM h5,0.1731123789512929,0.0063559549810194
2020-02-26,HMM h5,0.1766332775954775,0.0064234980520715
2020-02-27,HMM h5,0.1546624930885144,0.0063559549810194
2020-02-28,HMM h5,0.1395866997883474,0.0064234980520715
2020-03-02,HMM h5,0.1418865058979589,0.0063559549810194
2020-03-03,HMM h5,0.1570779366181293,0.112491519617304
2020-03-04,HMM h5,0.171182634071525,0.112491519617304
2020-03-05,HMM h5,0.2713424648328231,0.112491519617304
2020-03-06,HMM h5,0.4403547246508845,0.112491519617304
2020-03-09,HMM h5,0.5603620548732149,0.0063565128072894
2020-03-10,HMM h5,0.6240999956529615,0.0062539529176581
2020-03-11,HMM h5,0.7732344802958548,0.0063565128072894
2020-03-12,HMM h5,0.755173670134023,0.0062539529176581
2020-03-13,HMM h5,0.6179537864710658,0.0063565128072894
2020-03-16,HMM h5,0.5158800182535123,0.0062539529176581
2020-03-17,HMM h5,0.4043108491916766,0.0063565128072894
2020-03-18,HMM h5,0.3367369342488174,0.0062539529176581
2020-03-19,HMM h5,0.2685208619605739,0.0063565128072894
2020-03-20,HMM h5,0.2562839709127099,0.0062539529176581
2020-03-23,HMM h5,0.2209423242191711,0.0063565128072894
2020-03-24,HMM h5,0.2167245236180575,0.0062539529176581
2020-03-25,HMM h5,0.1798050542111466,0.0063565128072894
2020-03-26,HMM h5,0.1605574141074482,0.0062539529176581
2020-03-27,HMM h5,0.1484544363669263,0.0063565128072894
2020-03-30,HMM h5,0.2494963511813753,0.0062539529176581
2020-03-31,HMM h5,0.24639012979032,0.0062539529176581
2020-04-01,HMM h5,0.2015582033888802,0.0411099433683065
2020-04-02,HMM h5,0.1993593381200289,0.0394921344705369
2020-04-03,HMM h5,0.1867025650282299,0.0411099433683065
2020-04-06,HMM h5,0.0923411770180258,0.0394921344705369
2020-04-07,HMM h5,0.10201477709213,0.0411099433683065
2020-04-08,HMM h5,0.0779591612399079,0.0394921344705369
2020-04-09,HMM h5,0.0744546361326659,0.0411099433683065
2020-04-13,HMM h5,0.0715513884343805,0.0394921344705369
2020-04-14,HMM h5,0.0537406246450068,0.0411099433683065
2020-04-15,HMM h5,0.0358589304830575,0.0394921344705369
2020-04-16,HMM h5,0.0379911252053988,0.0411099433683065
2020-04-17,HMM h5,0.0383060479159211,0.0394921344705369
2020-04-20,HMM h5,0.0325241098454325,0.0411099433683065
2020-04-21,HMM h5,0.0283140851441861,0.0394921344705369
2020-04-22,HMM h5,0.0282744191021473,0.0411099433683065
